id,loan_status
73159,0.019543519243597984
73160,0.028022386133670807
73161,0.003751517739146948
73162,0.03811759501695633
73163,0.06121738627552986
73164,0.021259551867842674
73165,0.9883257746696472
73166,0.05223487317562103
73167,0.06966285407543182
73168,0.011678608134388924
73169,0.05757485330104828
73170,0.0036083320155739784
73171,0.005811487790197134
73172,0.038607168942689896
73173,0.09744054079055786
73174,0.01339130662381649
73175,0.021795958280563354
73176,0.005478250794112682
73177,0.06341006606817245
73178,0.030290016904473305
73179,0.014148462563753128
73180,0.03450184315443039
73181,0.08609006553888321
73182,0.4011198580265045
73183,0.028296496719121933
73184,0.0011684979544952512
73185,0.013219611719250679
73186,0.08933079242706299
73187,0.12205953896045685
73188,0.055252496153116226
73189,0.09130711108446121
73190,0.9557628035545349
73191,0.0642915591597557
73192,0.03894305229187012
73193,0.015785086899995804
73194,0.03751764073967934
73195,0.0028921635821461678
73196,0.000954543414991349
73197,0.03557831421494484
73198,0.044553954154253006
73199,0.002298861974850297
73200,0.023829586803913116
73201,0.004755865316838026
73202,0.021536996588110924
73203,0.010967797599732876
73204,0.014644843526184559
73205,0.01907171867787838
73206,0.878044605255127
73207,0.08892608433961868
73208,0.015124654397368431
73209,0.026206642389297485
73210,0.0014895414933562279
73211,0.005197914782911539
73212,0.9970015287399292
73213,0.007721083704382181
73214,0.007542806211858988
73215,0.04941602051258087
73216,0.02826358564198017
73217,0.08570798486471176
73218,0.019902464002370834
73219,0.06963857263326645
73220,0.014344383031129837
73221,0.041542451828718185
73222,0.04000980406999588
73223,0.1066589280962944
73224,0.05166323110461235
73225,0.003492554882541299
73226,0.9872570633888245
73227,0.9896789789199829
73228,0.0005808175774291158
73229,0.987412691116333
73230,0.01001046597957611
73231,0.9388856291770935
73232,0.04009436070919037
73233,0.0005219875019975007
73234,0.08446306735277176
73235,0.01756197027862072
73236,0.004035410936921835
73237,0.022107195109128952
73238,0.010062760673463345
73239,0.012770292349159718
73240,0.017295077443122864
73241,0.0717594251036644
73242,0.9938982129096985
73243,0.03394576907157898
73244,0.05182572454214096
73245,0.016501156613230705
73246,0.001575351576320827
73247,0.007133485749363899
73248,0.040807854384183884
73249,0.019193759188055992
73250,0.07464767247438431
73251,0.008705741725862026
73252,0.020448898896574974
73253,0.03948948159813881
73254,0.008341215550899506
73255,0.0053659421391785145
73256,0.002356637269258499
73257,0.7211474776268005
73258,0.03082394413650036
73259,0.039336055517196655
73260,0.9587744474411011
73261,0.039327289909124374
73262,0.008745575323700905
73263,0.014659956097602844
73264,0.029523681849241257
73265,0.008248981088399887
73266,0.8833881616592407
73267,0.009243260137736797
73268,0.03180622309446335
73269,0.1068233773112297
73270,0.002022117841988802
73271,0.03762057423591614
73272,0.0411531887948513
73273,0.12943552434444427
73274,0.006091675255447626
73275,0.0026801989879459143
73276,0.00917697325348854
73277,0.009439254179596901
73278,0.05225810408592224
73279,0.9887803196907043
73280,0.011023230850696564
73281,0.012697367928922176
73282,0.022362738847732544
73283,0.022761425003409386
73284,0.013801016844809055
73285,0.06697985529899597
73286,0.025082282721996307
73287,0.9968984723091125
73288,0.02148783579468727
73289,0.0033715632744133472
73290,0.038814056664705276
73291,0.9640753269195557
73292,0.0058106109499931335
73293,0.17441649734973907
73294,0.008076070807874203
73295,0.03271445631980896
73296,0.17237262427806854
73297,0.00881182961165905
73298,0.03866973891854286
73299,0.03807831183075905
73300,0.007516132201999426
73301,0.01649540103971958
73302,0.007880929857492447
73303,0.03362448886036873
73304,0.001184718799777329
73305,0.008529074490070343
73306,0.0009096555877476931
73307,0.012692777439951897
73308,0.44782212376594543
73309,0.047616321593523026
73310,0.014464871026575565
73311,0.9535496234893799
73312,0.05273619294166565
73313,0.009148669429123402
73314,0.21502070128917694
73315,0.9753354787826538
73316,0.006558673456311226
73317,0.0885343998670578
73318,0.058133773505687714
73319,0.07972016930580139
73320,0.010205090045928955
73321,0.98601233959198
73322,0.0019718504045158625
73323,0.0009661999647505581
73324,0.02209368161857128
73325,0.005942775867879391
73326,0.04331830143928528
73327,0.01452552154660225
73328,0.01294983085244894
73329,0.0017319392645731568
73330,0.014343979768455029
73331,0.10549817979335785
73332,0.010304156690835953
73333,0.9243701696395874
73334,0.015527873300015926
73335,0.029150575399398804
73336,0.007545791566371918
73337,0.04919425770640373
73338,0.010477812960743904
73339,0.010284976102411747
73340,0.010370119474828243
73341,0.0016871297266334295
73342,0.04336530342698097
73343,0.08734627813100815
73344,0.052460238337516785
73345,0.12764090299606323
73346,0.0034317951649427414
73347,0.8747538924217224
73348,0.006853325292468071
73349,0.056791193783283234
73350,0.02862926758825779
73351,0.039642054587602615
73352,0.01638191193342209
73353,0.11649064719676971
73354,0.011904898099601269
73355,0.0537545382976532
73356,0.041182536631822586
73357,0.10780233144760132
73358,0.04259812831878662
73359,0.010328318923711777
73360,0.05232930928468704
73361,0.017226558178663254
73362,0.2211783528327942
73363,0.127478688955307
73364,0.009626139886677265
73365,0.0364350862801075
73366,0.045019395649433136
73367,0.04410243779420853
73368,0.04705142229795456
73369,0.07819462567567825
73370,0.010812903754413128
73371,0.03818729892373085
73372,0.05209725350141525
73373,0.0056867534294724464
73374,0.06320381164550781
73375,0.0035002371296286583
73376,0.10112729668617249
73377,0.0010305698961019516
73378,0.04564313590526581
73379,0.05917007848620415
73380,0.06179075315594673
73381,0.037199050188064575
73382,0.918745756149292
73383,0.005123050417751074
73384,0.04933454841375351
73385,0.05581614375114441
73386,0.030669309198856354
73387,0.102615125477314
73388,0.01014290377497673
73389,0.008761860430240631
73390,0.01308254525065422
73391,0.06806956231594086
73392,0.026257021352648735
73393,0.00903629045933485
73394,0.0157197043299675
73395,0.043596334755420685
73396,0.017883077263832092
73397,0.054260823875665665
73398,0.026302266865968704
73399,0.03720049560070038
73400,0.026445558294653893
73401,0.09259543567895889
73402,0.005149771459400654
73403,0.007990761660039425
73404,0.0059163919650018215
73405,0.0023581311106681824
73406,0.007739711552858353
73407,0.9662129282951355
73408,0.02765289880335331
73409,0.00876794196665287
73410,0.9337421655654907
73411,0.011458130553364754
73412,0.8747144937515259
73413,0.2244267463684082
73414,0.06672852486371994
73415,0.05556824058294296
73416,0.039808157831430435
73417,0.038988664746284485
73418,0.024686746299266815
73419,0.004372811876237392
73420,0.05611143633723259
73421,0.030010217800736427
73422,0.006853663828223944
73423,0.037347834557294846
73424,0.008422214537858963
73425,0.009940652176737785
73426,0.02162303775548935
73427,0.025901222601532936
73428,0.9864739179611206
73429,0.010692400857806206
73430,0.006452855188399553
73431,0.01752794161438942
73432,0.20939360558986664
73433,0.017598988488316536
73434,0.0006277869688346982
73435,0.008302525617182255
73436,0.0006401680293492973
73437,0.005613993387669325
73438,0.002879923675209284
73439,0.03679401054978371
73440,0.0031500780023634434
73441,0.05230596661567688
73442,0.035648442804813385
73443,0.011048632673919201
73444,0.012334868311882019
73445,0.056248102337121964
73446,0.7913679480552673
73447,0.00806696992367506
73448,0.007896734401583672
73449,0.014851169660687447
73450,0.14443327486515045
73451,0.0022751023061573505
73452,0.8771061897277832
73453,0.9925709962844849
73454,0.3585197329521179
73455,0.01941465586423874
73456,0.011790025979280472
73457,0.012055846862494946
73458,0.07047930359840393
73459,0.9721679091453552
73460,0.0031499401666224003
73461,0.029186006635427475
73462,0.1266215592622757
73463,0.0051586804911494255
73464,0.041326433420181274
73465,0.05413460358977318
73466,0.011096292175352573
73467,0.006262396462261677
73468,0.08001592010259628
73469,0.031058724969625473
73470,0.07272122800350189
73471,0.04588818922638893
73472,0.9578442573547363
73473,0.028008248656988144
73474,0.014014105312526226
73475,0.007532676216214895
73476,0.005755990743637085
73477,0.09165873378515244
73478,0.0022286453749984503
73479,0.014406412839889526
73480,0.000627462228294462
73481,0.04229237139225006
73482,0.004654705990105867
73483,0.01281740702688694
73484,0.9356551766395569
73485,0.048802513629198074
73486,0.013282890431582928
73487,0.04754302650690079
73488,0.020636720582842827
73489,0.05925586447119713
73490,0.956954300403595
73491,0.012401835061609745
73492,0.03264056518673897
73493,0.04336795583367348
73494,0.9762163758277893
73495,0.07250917702913284
73496,0.2209879606962204
73497,0.005915472283959389
73498,0.010719090700149536
73499,0.07273418456315994
73500,0.010109493508934975
73501,0.09725682437419891
73502,0.004241699818521738
73503,0.02774428203701973
73504,0.004780779592692852
73505,0.14015507698059082
73506,0.011181283742189407
73507,0.005854915361851454
73508,0.9326729774475098
73509,0.022127682343125343
73510,0.026280168443918228
73511,0.01782691851258278
73512,0.008780390955507755
73513,0.12834075093269348
73514,0.00776003347709775
73515,0.9969739317893982
73516,0.0038891048170626163
73517,0.02456587739288807
73518,0.9743000268936157
73519,0.001085752504877746
73520,0.01538819819688797
73521,0.06668425351381302
73522,0.013210266828536987
73523,0.007586957421153784
73524,0.011258809827268124
73525,0.013879485428333282
73526,0.014773472212255001
73527,0.017902541905641556
73528,0.3437357246875763
73529,0.04532502964138985
73530,0.9863921403884888
73531,0.15640665590763092
73532,0.02209470234811306
73533,0.09839283674955368
73534,0.050474610179662704
73535,0.02919742465019226
73536,0.013553839176893234
73537,0.3046375513076782
73538,0.04799171909689903
73539,0.1077059805393219
73540,0.9578198194503784
73541,0.01120197307318449
73542,0.0998152494430542
73543,0.0007957701454870403
73544,0.05011191964149475
73545,0.008475648239254951
73546,0.06231484189629555
73547,0.9865173697471619
73548,0.01209692656993866
73549,0.022865360602736473
73550,0.01664247177541256
73551,0.003821812104433775
73552,0.03841087594628334
73553,0.03273360803723335
73554,0.16107171773910522
73555,0.06393621116876602
73556,0.07210994511842728
73557,0.0008634469704702497
73558,0.06132068485021591
73559,0.275570273399353
73560,0.05101609602570534
73561,0.017251085489988327
73562,0.08889874070882797
73563,0.007499027065932751
73564,0.9833366274833679
73565,0.067852683365345
73566,0.0008999984711408615
73567,0.11702416092157364
73568,0.041100576519966125
73569,0.0074047064408659935
73570,0.06408490240573883
73571,0.04117633029818535
73572,0.012691445648670197
73573,0.07258199155330658
73574,0.024324871599674225
73575,0.0698251947760582
73576,0.08196712285280228
73577,0.02064337767660618
73578,0.16368582844734192
73579,0.01743677258491516
73580,0.05342777445912361
73581,0.007152016274631023
73582,0.020583681762218475
73583,0.032697662711143494
73584,0.02292296662926674
73585,0.981060266494751
73586,0.01567111350595951
73587,0.134658083319664
73588,0.04802010580897331
73589,0.024200109764933586
73590,0.5006601810455322
73591,0.07725033909082413
73592,0.012250181287527084
73593,0.9021793007850647
73594,0.001527155633084476
73595,0.02067110501229763
73596,0.023952791467308998
73597,0.03434022143483162
73598,0.005356752313673496
73599,0.033282749354839325
73600,0.04891416057944298
73601,0.022360188886523247
73602,0.060271766036748886
73603,0.02883344329893589
73604,0.9883493185043335
73605,0.025067497044801712
73606,0.30559372901916504
73607,0.0016263958532363176
73608,0.03751084953546524
73609,0.9637604355812073
73610,0.006370780523866415
73611,0.0351087749004364
73612,0.09529903531074524
73613,0.014383039437234402
73614,0.0042360867373645306
73615,0.0009491831879131496
73616,0.834709882736206
73617,0.15533946454524994
73618,0.02825068309903145
73619,0.025740906596183777
73620,0.07358761131763458
73621,0.9779862761497498
73622,0.020030129700899124
73623,0.014119180850684643
73624,0.008923306129872799
73625,0.08143427222967148
73626,0.01268715038895607
73627,0.008106066845357418
73628,0.08292283117771149
73629,0.011321463622152805
73630,0.004808139521628618
73631,0.019598715007305145
73632,0.0004782175237778574
73633,0.9468322992324829
73634,0.07959455251693726
73635,0.136083722114563
73636,0.0030614559073001146
73637,0.008979185484349728
73638,0.006203132681548595
73639,0.03375612944364548
73640,0.09134255349636078
73641,0.023086542263627052
73642,0.013974201865494251
73643,0.9767317771911621
73644,0.03145311027765274
73645,0.046808432787656784
73646,0.10609950870275497
73647,0.10856831073760986
73648,0.02872440777719021
73649,0.992234468460083
73650,0.03548834100365639
73651,0.023305730894207954
73652,0.038362130522727966
73653,0.15233998000621796
73654,0.012986641377210617
73655,0.03138909861445427
73656,0.01895701140165329
73657,0.2694028317928314
73658,0.008718885481357574
73659,0.006781380157917738
73660,0.04426581785082817
73661,0.08992704004049301
73662,0.027764225378632545
73663,0.900361180305481
73664,0.03743799403309822
73665,0.001976639498025179
73666,0.019342277199029922
73667,0.08470593392848969
73668,0.0093893613666296
73669,0.018787462264299393
73670,0.003323615761473775
73671,0.35437923669815063
73672,0.006330829579383135
73673,0.18476226925849915
73674,0.9860820770263672
73675,0.043976861983537674
73676,0.018280964344739914
73677,0.02169286459684372
73678,0.03279174491763115
73679,0.010496670380234718
73680,0.9838109016418457
73681,0.20396669209003448
73682,0.008518541231751442
73683,0.027416907250881195
73684,0.0003658551722764969
73685,0.002705853432416916
73686,0.9867990612983704
73687,0.013807312585413456
73688,0.03606918454170227
73689,0.029561756178736687
73690,0.007450745441019535
73691,0.020490819588303566
73692,0.0016366676427423954
73693,0.006811437197029591
73694,0.13991810381412506
73695,0.015995843335986137
73696,0.045501675456762314
73697,0.015095665119588375
73698,0.3957907557487488
73699,0.02525976672768593
73700,0.01570848748087883
73701,0.9792507886886597
73702,0.004864362068474293
73703,0.03408576920628548
73704,0.004701428115367889
73705,0.013199548237025738
73706,0.043771762400865555
73707,0.0425923690199852
73708,0.0006849744822829962
73709,0.02166404388844967
73710,0.008841648697853088
73711,0.04157812520861626
73712,0.005952821113169193
73713,0.01244750339537859
73714,0.03119822032749653
73715,0.006617558654397726
73716,0.046378668397665024
73717,0.010746891610324383
73718,0.16514655947685242
73719,0.9680618643760681
73720,0.7854825854301453
73721,0.03159979358315468
73722,0.07173594832420349
73723,0.0013786099152639508
73724,0.0011652579996734858
73725,0.07323615998029709
73726,0.05388731509447098
73727,0.02108626626431942
73728,0.013793418183922768
73729,0.08109019696712494
73730,0.6789920926094055
73731,0.002134534530341625
73732,0.0064509655348956585
73733,0.0943535789847374
73734,0.0052509973756968975
73735,0.008218764327466488
73736,0.2712800204753876
73737,0.07787322998046875
73738,0.00646275794133544
73739,0.09090127795934677
73740,0.020466752350330353
73741,0.06458034366369247
73742,0.02993355505168438
73743,0.06469813734292984
73744,0.012390254065394402
73745,0.9683074355125427
73746,0.009895630180835724
73747,0.062197621911764145
73748,0.013349720276892185
73749,0.14635643362998962
73750,0.0015374625800177455
73751,0.8730614185333252
73752,0.018327856436371803
73753,0.002637062454596162
73754,0.02248367853462696
73755,0.023395054042339325
73756,0.012284442782402039
73757,0.05865727737545967
73758,0.00633968785405159
73759,0.019377080723643303
73760,0.005400306079536676
73761,0.041685864329338074
73762,0.9715695381164551
73763,0.020174341276288033
73764,0.011654439382255077
73765,0.17879438400268555
73766,0.9889288544654846
73767,0.04291309043765068
73768,0.04206638038158417
73769,0.9294581413269043
73770,0.9862859845161438
73771,0.014583167620003223
73772,0.019028572365641594
73773,0.009043441154062748
73774,0.019727203994989395
73775,0.3365284502506256
73776,0.010773589834570885
73777,0.003629502607509494
73778,0.03239847719669342
73779,0.031244449317455292
73780,0.01703832857310772
73781,0.8906946778297424
73782,0.037842895835638046
73783,0.017902323976159096
73784,0.033125702291727066
73785,0.05106770247220993
73786,0.05958452820777893
73787,0.009364441968500614
73788,0.003629866521805525
73789,0.07052703946828842
73790,0.0085362633690238
73791,0.14590057730674744
73792,0.9576998353004456
73793,0.009276428259909153
73794,0.33332642912864685
73795,0.00944717600941658
73796,0.04717480018734932
73797,0.02410992421209812
73798,0.07576931267976761
73799,0.0008819220238365233
73800,0.006474335677921772
73801,0.015889493748545647
73802,0.005965707823634148
73803,0.05506429448723793
73804,0.0005204848130233586
73805,0.0595017708837986
73806,0.01702912524342537
73807,0.007775512523949146
73808,0.4166809022426605
73809,0.00035340458271093667
73810,0.9652889370918274
73811,0.09493225067853928
73812,0.05790803208947182
73813,0.014547202736139297
73814,0.0053345803171396255
73815,0.022903792560100555
73816,0.012986091896891594
73817,0.004801182541996241
73818,0.1170717179775238
73819,0.0009171736892312765
73820,0.022952457889914513
73821,0.1435253769159317
73822,0.04053369164466858
73823,0.05468260496854782
73824,0.014590665698051453
73825,0.08639263361692429
73826,0.09923490136861801
73827,0.035094425082206726
73828,0.12063722312450409
73829,0.6085684895515442
73830,0.5027480721473694
73831,0.03482848405838013
73832,0.32116514444351196
73833,0.012722630985081196
73834,0.931083083152771
73835,0.04507862776517868
73836,0.027888232842087746
73837,0.021140629425644875
73838,0.9568249583244324
73839,0.008172512985765934
73840,0.011101452633738518
73841,0.5657036900520325
73842,0.7997293472290039
73843,0.029594674706459045
73844,0.06594651192426682
73845,0.011823696084320545
73846,0.39491006731987
73847,0.04560675844550133
73848,0.025955501943826675
73849,0.010727099142968655
73850,0.03114328533411026
73851,0.0485001839697361
73852,0.010093645192682743
73853,0.008807124570012093
73854,0.15905913710594177
73855,0.011767168529331684
73856,0.007680314127355814
73857,0.15267866849899292
73858,0.013995366171002388
73859,0.00751905981451273
73860,0.02367585524916649
73861,0.037003714591264725
73862,0.04427364468574524
73863,0.01131034642457962
73864,0.014510581269860268
73865,0.0029834257438778877
73866,0.004015719518065453
73867,0.012960861437022686
73868,0.007889669388532639
73869,0.006437154021114111
73870,0.01020517572760582
73871,0.026875684037804604
73872,0.013237912207841873
73873,0.0437905490398407
73874,0.0017456399509683251
73875,0.011765589006245136
73876,0.961544930934906
73877,0.0664319321513176
73878,0.0037061029579490423
73879,0.054784100502729416
73880,0.0044756741262972355
73881,0.04976570978760719
73882,0.21908262372016907
73883,0.011960292235016823
73884,0.016979683190584183
73885,0.037999577820301056
73886,0.012145260348916054
73887,0.0024895414244383574
73888,0.03490976244211197
73889,0.05931052193045616
73890,0.04496605694293976
73891,0.010320517234504223
73892,0.002360641025006771
73893,0.010152431204915047
73894,0.005987440701574087
73895,0.04311445727944374
73896,0.11425869911909103
73897,0.00875901896506548
73898,0.05262293666601181
73899,0.011015716008841991
73900,0.9556236267089844
73901,0.18953010439872742
73902,0.049188561737537384
73903,0.3550783097743988
73904,0.9669102430343628
73905,0.06423447281122208
73906,0.008383001200854778
73907,0.012066944502294064
73908,0.060139693319797516
73909,0.010846443474292755
73910,0.030885735526680946
73911,0.0057550412602722645
73912,0.020812496542930603
73913,0.06469079107046127
73914,0.0017503176350146532
73915,0.007942765019834042
73916,0.07788027822971344
73917,0.04144641384482384
73918,0.06545921415090561
73919,0.025831781327724457
73920,0.08369120955467224
73921,0.04633500054478645
73922,0.0099807009100914
73923,0.004827279131859541
73924,0.0751613974571228
73925,0.02595144882798195
73926,0.017084211111068726
73927,0.13715516030788422
73928,0.05334627628326416
73929,0.4867965281009674
73930,0.05149361863732338
73931,0.06719499826431274
73932,0.0031281046103686094
73933,0.030199959874153137
73934,0.014534302055835724
73935,0.010751668363809586
73936,0.896115779876709
73937,0.02271912433207035
73938,0.029051175341010094
73939,0.03992723301053047
73940,0.1429603099822998
73941,0.03594977781176567
73942,0.03683583810925484
73943,0.027269545942544937
73944,0.009004645980894566
73945,0.0065348646603524685
73946,0.9743593335151672
73947,0.003862987505272031
73948,0.9183086156845093
73949,0.06488349288702011
73950,0.8945717811584473
73951,0.09635570645332336
73952,0.00230440148152411
73953,0.004900099243968725
73954,0.956322968006134
73955,0.0076791662722826
73956,0.011930931359529495
73957,0.013936091214418411
73958,0.047362882643938065
73959,0.06552320718765259
73960,0.03160591423511505
73961,0.003472795942798257
73962,0.02083134651184082
73963,0.9700624942779541
73964,0.01882384903728962
73965,0.0268649160861969
73966,0.06147734075784683
73967,0.022155331447720528
73968,0.04220099374651909
73969,0.0023481459356844425
73970,0.0003041353775188327
73971,0.02228705957531929
73972,0.9900075793266296
73973,0.007301111705601215
73974,0.0034122599754482508
73975,0.022911138832569122
73976,0.25588518381118774
73977,0.12173792719841003
73978,0.027441591024398804
73979,0.015456033870577812
73980,0.008750850334763527
73981,0.06208082288503647
73982,0.07448349893093109
73983,0.40992048382759094
73984,0.007864654064178467
73985,0.029563263058662415
73986,0.016611255705356598
73987,0.03210719674825668
73988,0.06662850081920624
73989,0.8229290246963501
73990,0.03153134137392044
73991,0.03960350155830383
73992,0.002210157923400402
73993,0.03437381610274315
73994,0.014917613007128239
73995,0.11609969288110733
73996,0.9046950936317444
73997,1.3152044630260207e-05
73998,0.046368569135665894
73999,0.07542003691196442
74000,0.7665497660636902
74001,0.00518879434093833
74002,0.02742571383714676
74003,0.005199325270950794
74004,0.04605482518672943
74005,0.019010521471500397
74006,0.003683003131300211
74007,0.21725119650363922
74008,0.06539341062307358
74009,0.007307238411158323
74010,0.010099898092448711
74011,0.032004792243242264
74012,0.025622770190238953
74013,0.05711773410439491
74014,0.017345258966088295
74015,0.012234675697982311
74016,0.02038286067545414
74017,0.02744789607822895
74018,0.0435861274600029
74019,0.9738591313362122
74020,0.04981888830661774
74021,0.02965931035578251
74022,0.0018516744021326303
74023,0.18499381840229034
74024,0.04233045130968094
74025,0.05576016753911972
74026,0.01910369098186493
74027,0.012271622195839882
74028,0.012494640424847603
74029,0.028034338727593422
74030,0.006399187259376049
74031,0.013624577783048153
74032,0.03099573217332363
74033,0.0235037412494421
74034,0.03367763012647629
74035,0.018088337033987045
74036,0.008495957590639591
74037,0.014765458181500435
74038,0.020642025396227837
74039,0.030908815562725067
74040,0.0006996608572080731
74041,0.05676836147904396
74042,0.041785962879657745
74043,0.05643479526042938
74044,0.05475509166717529
74045,0.03400452435016632
74046,0.9510400891304016
74047,0.049485862255096436
74048,0.04981250315904617
74049,0.0026783132925629616
74050,0.030133932828903198
74051,0.00262749707326293
74052,0.20162606239318848
74053,0.015169162303209305
74054,0.024870801717042923
74055,0.040957629680633545
74056,0.028523532673716545
74057,0.04052414372563362
74058,0.0003068664809688926
74059,0.017095554620027542
74060,0.10942225903272629
74061,0.24202945828437805
74062,0.025635212659835815
74063,0.03016071394085884
74064,0.056998346000909805
74065,0.030786871910095215
74066,0.035409897565841675
74067,0.07735389471054077
74068,0.041216958314180374
74069,0.025740738958120346
74070,0.038016095757484436
74071,0.05453606694936752
74072,0.0037012503016740084
74073,0.980773389339447
74074,0.04323377087712288
74075,0.059734731912612915
74076,0.0010389002272859216
74077,0.04141147434711456
74078,0.01816236972808838
74079,0.2271367311477661
74080,0.034683503210544586
74081,0.007864021696150303
74082,0.03521990031003952
74083,0.0044389693066477776
74084,0.013757044449448586
74085,0.0014822798548266292
74086,0.01296298298984766
74087,0.05457230657339096
74088,0.9341556429862976
74089,0.06712844222784042
74090,0.017469579353928566
74091,0.12202568352222443
74092,0.011543134227395058
74093,0.13541442155838013
74094,0.01145206019282341
74095,0.026457715779542923
74096,0.010157866403460503
74097,0.5897868871688843
74098,0.04573063924908638
74099,0.05853232368826866
74100,0.23845134675502777
74101,0.019465303048491478
74102,0.06729526817798615
74103,0.009651406668126583
74104,0.27276793122291565
74105,0.29868069291114807
74106,0.032132696360349655
74107,0.006676712539047003
74108,0.005713164806365967
74109,0.0018868399783968925
74110,0.013227757066488266
74111,0.004561120644211769
74112,0.0196967963129282
74113,0.09352076053619385
74114,0.00611142860725522
74115,0.28711065649986267
74116,0.011017513461411
74117,0.9945898652076721
74118,0.12042472511529922
74119,0.019354499876499176
74120,0.02159469947218895
74121,0.05791105329990387
74122,0.009480101056396961
74123,0.09737099707126617
74124,0.0014081166591495275
74125,0.007055432070046663
74126,0.048535075038671494
74127,0.9611047506332397
74128,0.0016873185522854328
74129,0.02063915506005287
74130,0.9748056530952454
74131,0.011524992994964123
74132,0.010062077082693577
74133,0.012756947427988052
74134,0.03340547904372215
74135,5.549130946747027e-05
74136,0.009952479042112827
74137,0.005934047047048807
74138,0.036955010145902634
74139,0.054173361510038376
74140,0.03450492396950722
74141,0.07692893594503403
74142,0.002401708858087659
74143,0.0025696835946291685
74144,0.9284757375717163
74145,0.009188669733703136
74146,0.07328791916370392
74147,0.0019744255114346743
74148,0.021032731980085373
74149,0.08419553190469742
74150,0.0063367560505867004
74151,0.07271002233028412
74152,0.15399564802646637
74153,0.009418552741408348
74154,0.10070887953042984
74155,0.1298343539237976
74156,0.004607675597071648
74157,0.008844444528222084
74158,0.0023653553798794746
74159,0.034238073974847794
74160,0.1959039270877838
74161,0.02255605161190033
74162,0.013501622714102268
74163,0.002150005893781781
74164,0.013414736837148666
74165,0.001210021786391735
74166,0.05454552173614502
74167,0.052494656294584274
74168,0.012970967218279839
74169,0.020511558279395103
74170,0.000476667657494545
74171,0.0030118809081614017
74172,0.01584712415933609
74173,0.05507592111825943
74174,0.9973259568214417
74175,0.1024550348520279
74176,0.9953546524047852
74177,0.2777268588542938
74178,0.03497499227523804
74179,0.03840205445885658
74180,0.016753483563661575
74181,0.01506111491471529
74182,0.08223335444927216
74183,0.023852724581956863
74184,0.8737797737121582
74185,0.8683919906616211
74186,0.018357044085860252
74187,0.006960106547921896
74188,0.04841840639710426
74189,0.04217419773340225
74190,0.9784488677978516
74191,0.9818720817565918
74192,0.0016692668432369828
74193,0.0024147171061486006
74194,0.031809139996767044
74195,0.04597260802984238
74196,0.038081809878349304
74197,0.0033935518004000187
74198,0.03638290986418724
74199,0.0400223545730114
74200,0.1052783653140068
74201,0.005562264937907457
74202,0.09008005261421204
74203,0.12471824884414673
74204,0.07567495852708817
74205,0.06472299993038177
74206,0.22392113506793976
74207,0.023054882884025574
74208,0.012952128425240517
74209,0.0015057958662509918
74210,0.013658261857926846
74211,0.8813003301620483
74212,0.04194805398583412
74213,0.25016963481903076
74214,0.007238606922328472
74215,0.00010290872887708247
74216,0.02087452821433544
74217,0.2008064240217209
74218,0.00017170394130516797
74219,0.0747312679886818
74220,0.004210516810417175
74221,0.0002640218008309603
74222,0.08910181373357773
74223,0.02776450663805008
74224,0.0005970200872980058
74225,0.950600266456604
74226,0.038327399641275406
74227,0.0014268835075199604
74228,0.09378872811794281
74229,0.0273837149143219
74230,0.04674660786986351
74231,0.9567006230354309
74232,0.0076339365914464
74233,0.9648416638374329
74234,0.012632197700440884
74235,0.011596071533858776
74236,0.006358622573316097
74237,0.7680016160011292
74238,0.009635026566684246
74239,0.07175818085670471
74240,0.31797364354133606
74241,0.013219885528087616
74242,0.9904231429100037
74243,0.0047682407312095165
74244,0.06275589019060135
74245,0.018298542127013206
74246,0.0226273350417614
74247,0.6417351365089417
74248,0.9878195524215698
74249,0.012993316166102886
74250,0.006084770895540714
74251,0.03649288788437843
74252,0.008417708799242973
74253,0.060332734137773514
74254,0.07816608995199203
74255,0.002216990804299712
74256,0.2139883190393448
74257,0.016675880178809166
74258,0.015301971696317196
74259,0.1187979206442833
74260,0.019613388925790787
74261,0.035848114639520645
74262,0.031846363097429276
74263,0.03340906277298927
74264,0.009290325455367565
74265,0.9971482157707214
74266,0.01604706421494484
74267,0.8870733976364136
74268,0.010508970357477665
74269,0.035286854952573776
74270,0.9358844757080078
74271,0.10250627994537354
74272,0.01141655258834362
74273,0.013834330253303051
74274,0.011225338093936443
74275,0.004975851625204086
74276,0.030566567555069923
74277,0.05694635212421417
74278,0.00909192580729723
74279,0.041212067008018494
74280,0.09366340935230255
74281,0.006855224724858999
74282,0.0033392978366464376
74283,0.004929342772811651
74284,0.0004457094764802605
74285,0.12153340876102448
74286,0.016480429098010063
74287,0.02284642495214939
74288,0.006030595395714045
74289,0.05592024326324463
74290,0.0238807313144207
74291,0.055977288633584976
74292,0.004857396706938744
74293,0.031022273004055023
74294,0.006304973736405373
74295,0.0029061022214591503
74296,0.28971073031425476
74297,0.036897506564855576
74298,0.07054784148931503
74299,0.0009715316700749099
74300,0.01979324221611023
74301,0.4869210124015808
74302,0.03991704434156418
74303,0.023918434977531433
74304,0.1461939513683319
74305,0.016993936151266098
74306,0.0013966949190944433
74307,0.9876986742019653
74308,0.01627342961728573
74309,0.14252869784832
74310,0.01073355320841074
74311,0.01320300716906786
74312,0.11843235790729523
74313,0.008410944603383541
74314,0.9964447021484375
74315,0.9930081367492676
74316,0.06573445349931717
74317,0.9724226593971252
